"","x","values"
"112",33185.4,2015-04-22
"113",32811.2,2015-04-23
"114",31772.6,2015-04-24
"115",34804.8,2015-04-25
"116",32339.5,2015-04-26
"117",30565.8,2015-04-27
"118",33641.9,2015-04-28
"119",35338.1,2015-04-29
"120",34708.1,2015-04-30
"121",34070.6,2015-05-01
"122",32117.2,2015-05-02
"123",31057.9,2015-05-03
"124",31277.4,2015-05-04
"125",31433.8,2015-05-05
"126",31942.3,2015-05-06
"127",29388.7,2015-05-07
"128",30302,2015-05-08
"129",32231.6,2015-05-09
"130",30578.5,2015-05-10
"131",30486,2015-05-11
"132",31230,2015-05-12
"133",30371.5,2015-05-13
"134",30186,2015-05-14
"135",29825,2015-05-15
"136",31672.7,2015-05-16
"137",31605,2015-05-17
"138",29863.9,2015-05-18
"139",31182.8,2015-05-19
"140",31470.6,2015-05-20
"141",31698,2015-05-21
"142",32357.7,2015-05-22
"143",31693.6,2015-05-23
"144",29197.8,2015-05-24
"145",29136.8,2015-05-25
"146",28920.9,2015-05-26
"147",31624.9,2015-05-27
"148",30608.9,2015-05-28
"149",31076.4,2015-05-29
"150",30376.1,2015-05-30
"151",29948.4,2015-05-31
"152",29418.4,2015-06-01
"153",29513.7,2015-06-02
"154",30152.5,2015-06-03
"155",30096.6,2015-06-04
"156",30900.8,2015-06-05
"157",30523.1,2015-06-06
"158",28590.4,2015-06-07
"159",28089.3,2015-06-08
"160",30470.9,2015-06-09
"161",31738.5,2015-06-10
"162",31831.9,2015-06-11
"163",31194.3,2015-06-12
"164",31220.3,2015-06-13
"165",29483.9,2015-06-14
"166",29110.9,2015-06-15
"167",30447.4,2015-06-16
"168",31683.6,2015-06-17
"169",32193.9,2015-06-18
"170",30698.7,2015-06-19
"171",29326.5,2015-06-20
"172",29496.7,2015-06-21
"173",29772.2,2015-06-22
"174",30918.4,2015-06-23
"175",31459.3,2015-06-24
"176",30476.1,2015-06-25
"177",30259.7,2015-06-26
"178",31254.7,2015-06-27
"179",30419,2015-06-28
"180",29358,2015-06-29
"181",29960.7,2015-06-30
"182",30972,2015-07-01
"183",30369.5,2015-07-02
"184",28472.7,2015-07-03
"185",28208.5,2015-07-04
"186",29062.1,2015-07-05
"187",28015.7,2015-07-06
"188",27937.3,2015-07-07
"189",28267.3,2015-07-08
"190",29373.2,2015-07-09
"191",28248.1,2015-07-10
"192",28357.6,2015-07-11
"193",29477.6,2015-07-12
"194",28707.1,2015-07-13
"195",29155.9,2015-07-14
"196",30115.5,2015-07-15
"197",29323.8,2015-07-16
"198",29492,2015-07-17
"199",28789.2,2015-07-18
"200",27357,2015-07-19
"201",26797.2,2015-07-20
"202",27645.5,2015-07-21
"203",27625.7,2015-07-22
"204",27804.6,2015-07-23
"205",28463.9,2015-07-24
"206",28850.4,2015-07-25
"207",28030.7,2015-07-26
"208",27249.1,2015-07-27
"209",27974.4,2015-07-28
"210",28709.6,2015-07-29
"211",28371.4,2015-07-30
"212",28940.5,2015-07-31
"213",28757.9,2015-08-01
"214",29120.8,2015-08-02
"215",28904.3,2015-08-03
"216",28932.7,2015-08-04
"217",29165.9,2015-08-05
"218",29486.8,2015-08-06
"219",29453.9,2015-08-07
"220",30189.2,2015-08-08
"221",28469.9,2015-08-09
"222",28414,2015-08-10
"223",29952.2,2015-08-11
"224",30245.8,2015-08-12
"225",29319.4,2015-08-13
"226",30344,2015-08-14
"227",29283.1,2015-08-15
"228",28415.2,2015-08-16
"229",27331.1,2015-08-17
"230",28651.9,2015-08-18
"231",28659.7,2015-08-19
"232",29537.2,2015-08-20
"233",30231.8,2015-08-21
"234",30152.1,2015-08-22
"235",28643.3,2015-08-23
"236",27989.4,2015-08-24
"237",28873.5,2015-08-25
"238",27570.7,2015-08-26
"239",28020.4,2015-08-27
"240",28203.4,2015-08-28
"241",29313.7,2015-08-29
"242",28546,2015-08-30
"243",28647.3,2015-08-31
"244",29581.4,2015-09-01
"245",28755.1,2015-09-02
"246",28788.4,2015-09-03
"247",29194.2,2015-09-04
"248",30428.6,2015-09-05
"249",27734,2015-09-06
"250",27171.6,2015-09-07
"251",28910.6,2015-09-08
"252",30855.9,2015-09-09
"253",31749.5,2015-09-10
"254",31898.1,2015-09-11
"255",31938.1,2015-09-12
"256",29467.8,2015-09-13
"257",28325,2015-09-14
"258",29097,2015-09-15
"259",29173,2015-09-16
"260",29445.7,2015-09-17
"261",28939,2015-09-18
"262",28462.9,2015-09-19
"263",28080.6,2015-09-20
"264",28337.2,2015-09-21
"265",30565.1,2015-09-22
"266",30371,2015-09-23
"267",30790.7,2015-09-24
"268",30754.3,2015-09-25
"269",30200,2015-09-26
"270",29792.5,2015-09-27
"271",30165.5,2015-09-28
"272",31784.1,2015-09-29
"273",32613.6,2015-09-30
"274",31964.2,2015-10-01
"275",31122.5,2015-10-02
"276",31057.9,2015-10-03
"277",30955.7,2015-10-04
"278",32428.7,2015-10-05
"279",33677,2015-10-06
"280",32820.2,2015-10-07
"281",33278.2,2015-10-08
"282",34186.8,2015-10-09
"283",35178.7,2015-10-10
"284",34640.8,2015-10-11
"285",32892.2,2015-10-12
"286",34026.1,2015-10-13
"287",35093.5,2015-10-14
"288",34940.6,2015-10-15
"289",34681.3,2015-10-16
"290",35385.3,2015-10-17
"291",35018.4,2015-10-18
"292",34584.6,2015-10-19
"293",36447,2015-10-20
"294",37652.8,2015-10-21
"295",36437.8,2015-10-22
"296",34023.2,2015-10-23
"297",33128.1,2015-10-24
"298",33386.4,2015-10-25
"299",31658.4,2015-10-26
"300",34276,2015-10-27
"301",34809.6,2015-10-28
"302",35743.1,2015-10-29
"303",36863.8,2015-10-30
"304",36908.6,2015-10-31
"305",34174.6,2015-11-01
"306",32542.1,2015-11-02
"307",32642.6,2015-11-03
"308",33693.3,2015-11-04
"309",34495.5,2015-11-05
"310",35432.6,2015-11-06
"311",35257.2,2015-11-07
"312",32482,2015-11-08
"313",31826.9,2015-11-09
"314",32827.6,2015-11-10
"315",33054.9,2015-11-11
"316",34091.7,2015-11-12
"317",34146.9,2015-11-13
"318",35481.3,2015-11-14
"319",33473.4,2015-11-15
"320",33755,2015-11-16
"321",34966.5,2015-11-17
"322",34940.1,2015-11-18
"323",35836.2,2015-11-19
"324",36131.9,2015-11-20
"325",37645.4,2015-11-21
"326",37539.9,2015-11-22
"327",37783.8,2015-11-23
"328",42049.5,2015-11-24
"329",40058.5,2015-11-25
"330",38208.6,2015-11-26
"331",39051.9,2015-11-27
"332",37080.1,2015-11-28
"333",34089,2015-11-29
"334",34710.2,2015-11-30
"335",36255.5,2015-12-01
"336",37281.9,2015-12-02
"337",38115.4,2015-12-03
"338",36742.2,2015-12-04
"339",37045.8,2015-12-05
"340",34803.7,2015-12-06
"341",33423.2,2015-12-07
"342",35113,2015-12-08
"343",38060,2015-12-09
"344",35490.8,2015-12-10
"345",35691.4,2015-12-11
"346",35996.5,2015-12-12
"347",36727.9,2015-12-13
"348",38339.6,2015-12-14
"349",42878.3,2015-12-15
"350",43320.7,2015-12-16
"351",42580.3,2015-12-17
"352",40333.5,2015-12-18
"353",38264.6,2015-12-19
"354",34886.3,2015-12-20
"355",33729.5,2015-12-21
"356",33599.9,2015-12-22
"357",34264.2,2015-12-23
"358",33412.8,2015-12-24
"359",33752.6,2015-12-25
"360",33048.4,2015-12-26
"361",33336.4,2015-12-27
"362",37588.2,2015-12-28
"363",41050.6,2015-12-29
"364",40440.5,2015-12-30
"365",39490.8,2015-12-31
